,Sample #,MLII,Time,Type
0,225,726,0:00.625,2
1,487,1236,0:01.353,0
2,689,622,0:01.914,2
3,964,1223,0:02.678,0
4,1147,608,0:03.186,2
5,1433,1234,0:03.981,0
6,1610,606,0:04.472,2
7,1882,1203,0:05.228,0
8,2072,641,0:05.756,2
9,2331,1243,0:06.475,0
10,2506,593,0:06.961,2
11,2784,1182,0:07.733,0
12,2989,636,0:08.303,2
13,3300,1205,0:09.167,0
14,3484,575,0:09.678,2
15,3738,1145,0:10.383,0
16,3975,1169,0:11.042,0
17,4201,1157,0:11.669,0
18,4416,1189,0:12.267,0
19,4646,1239,0:12.906,0
20,4880,1216,0:13.556,0
21,5134,1213,0:14.261,0
22,5381,1262,0:14.947,0
23,5605,1256,0:15.569,0
24,5821,1230,0:16.169,0
25,6087,1193,0:16.908,0
26,6285,619,0:17.458,2
27,6547,1219,0:18.186,0
28,6718,584,0:18.661,2
29,7076,1189,0:19.656,0
30,7260,601,0:20.167,2
31,7455,1431,0:20.708,2
32,7899,1237,0:21.942,0
33,8074,605,0:22.428,2
34,8394,1254,0:23.317,0
35,8577,645,0:23.825,2
36,8726,1360,0:24.239,2
37,9170,1251,0:25.472,0
38,9384,649,0:26.067,2
39,9710,1193,0:26.972,0
40,9963,1248,0:27.675,0
41,10197,1247,0:28.325,0
42,10436,1187,0:28.989,0
43,10673,1194,0:29.647,0
44,10901,1238,0:30.281,0
45,11132,1201,0:30.922,0
46,11361,1185,0:31.558,0
47,11617,1254,0:32.269,0
48,11857,1237,0:32.936,0
49,12159,1216,0:33.775,0
50,12364,629,0:34.344,2
51,12721,1244,0:35.336,0
52,12900,596,0:35.833,2
53,13052,1264,0:36.256,2
54,13522,1240,0:37.561,0
55,13733,638,0:38.147,2
56,14101,1240,0:39.169,0
57,14360,1242,0:39.889,0
58,14538,1075,0:40.383,2
59,14903,1229,0:41.397,0
60,15085,614,0:41.903,2
61,15410,1171,0:42.806,0
62,15595,591,0:43.319,2
63,15928,1213,0:44.244,0
64,16195,1166,0:44.986,0
65,16385,1091,0:45.514,2
66,16695,1190,0:46.375,0
67,16880,645,0:46.889,2
68,17164,1210,0:47.678,0
69,17338,604,0:48.161,2
70,17666,1185,0:49.072,0
71,17860,650,0:49.611,2
72,18199,1226,0:50.553,0
73,18383,576,0:51.064,2
74,18697,1183,0:51.936,0
75,18939,1227,0:52.608,0
76,19128,1101,0:53.133,2
77,19432,1190,0:53.978,0
78,19606,1375,0:54.461,2
79,19915,1276,0:55.319,0
80,20099,618,0:55.831,2
81,20430,1191,0:56.750,0
82,20641,623,0:57.336,2
83,20953,1248,0:58.203,0
84,21120,589,0:58.667,2
85,21390,1191,0:59.417,0
86,21574,629,0:59.928,2
87,21873,1256,1:00.758,0
88,22057,586,1:01.269,2
89,22388,1210,1:02.189,0
90,22646,1270,1:02.906,0
91,22880,1242,1:03.556,0
92,23122,1203,1:04.228,0
93,23347,1220,1:04.853,0
94,23602,1257,1:05.561,0
95,23857,1208,1:06.269,0
96,24098,1252,1:06.939,0
97,24341,1266,1:07.614,0
98,24595,1216,1:08.319,0
99,24824,1213,1:08.956,0
100,25102,1244,1:09.728,0
101,25313,602,1:10.314,2
102,25627,1180,1:11.186,0
103,25795,595,1:11.653,2
104,25993,1320,1:12.203,2
105,26387,1228,1:13.297,0
106,26595,644,1:13.875,2
107,26918,1193,1:14.772,0
108,27109,582,1:15.303,2
109,27474,1227,1:16.317,0
110,27652,569,1:16.811,2
111,28018,1238,1:17.828,0
112,28203,567,1:18.342,2
113,28559,1199,1:19.331,0
114,28747,648,1:19.853,2
115,29108,1237,1:20.856,0
116,29311,571,1:21.419,2
117,29662,1221,1:22.394,0
118,29896,1233,1:23.044,0
119,30123,1196,1:23.675,0
120,30286,1187,1:24.128,2
121,30597,1248,1:24.992,0
122,30788,595,1:25.522,2
123,31128,1222,1:26.467,0
124,31323,638,1:27.008,2
125,31615,1249,1:27.819,0
126,31793,606,1:28.314,2
127,32095,1227,1:29.153,0
128,32286,615,1:29.683,2
129,32599,1218,1:30.553,0
130,32770,588,1:31.028,2
131,33099,1234,1:31.942,0
132,33367,1232,1:32.686,0
133,33637,1200,1:33.436,0
134,33908,1203,1:34.189,0
135,34159,1252,1:34.886,0
136,34408,1244,1:35.578,0
137,34660,1205,1:36.278,0
138,34945,1238,1:37.069,0
139,35234,1255,1:37.872,0
140,35531,1248,1:38.697,0
141,35884,1234,1:39.678,0
142,36087,613,1:40.242,2
143,36445,1232,1:41.236,0
144,36629,645,1:41.747,2
145,36994,1266,1:42.761,0
146,37184,610,1:43.289,2
147,37556,1259,1:44.322,0
148,37789,666,1:44.969,2
149,38127,1202,1:45.908,0
150,38319,632,1:46.442,2
151,38635,1236,1:47.319,0
152,38810,561,1:47.806,2
153,39129,1190,1:48.692,0
154,39319,591,1:49.219,2
155,39484,1200,1:49.678,2
156,39791,1338,1:50.531,2
157,40200,1247,1:51.667,0
158,40377,626,1:52.158,2
159,40688,1216,1:53.022,0
160,40889,647,1:53.581,2
161,41164,1244,1:54.344,0
162,41355,595,1:54.875,2
163,41732,1237,1:55.922,0
164,41928,554,1:56.467,2
165,42277,1185,1:57.436,0
166,42542,1254,1:58.172,0
167,42730,1104,1:58.694,2
168,43032,1185,1:59.533,0
169,43212,635,2:00.033,2
170,43516,1273,2:00.878,0
171,43722,655,2:01.450,2
172,44063,1244,2:02.397,0
173,44261,643,2:02.947,2
174,44569,1256,2:03.803,0
175,44756,665,2:04.322,2
176,45060,1277,2:05.167,0
177,45245,594,2:05.681,2
178,45569,1205,2:06.581,0
179,45759,673,2:07.108,2
180,46085,1229,2:08.014,0
181,46270,557,2:08.528,2
182,46608,1171,2:09.467,0
183,46835,1212,2:10.097,0
184,47027,1116,2:10.631,2
185,47352,1184,2:11.533,0
186,47544,641,2:12.067,2
187,47857,1227,2:12.936,0
188,48043,564,2:13.453,2
189,48374,1171,2:14.372,0
190,48710,1231,2:15.306,0
191,49016,1192,2:16.156,0
192,49273,1214,2:16.869,0
193,49553,1257,2:17.647,0
194,49834,1202,2:18.428,0
195,50112,1205,2:19.200,0
196,50385,1258,2:19.958,0
197,50660,1228,2:20.722,0
198,50927,1216,2:21.464,0
199,51197,1254,2:22.214,0
200,51461,1260,2:22.947,0
201,51707,1190,2:23.631,0
202,51954,1202,2:24.317,0
203,52200,1273,2:25.000,0
204,52486,1224,2:25.794,0
205,52784,1198,2:26.622,0
206,53063,1239,2:27.397,0
207,53300,1241,2:28.056,0
208,53541,1215,2:28.725,0
209,53789,1268,2:29.414,0
210,54037,1291,2:30.103,0
211,54289,1237,2:30.803,0
212,54555,1213,2:31.542,0
213,54823,1258,2:32.286,0
214,55070,1255,2:32.972,0
215,55329,1232,2:33.692,0
216,55604,1223,2:34.456,0
