,Sample #,MLII,Time,Type
0,348,1307,0:00.967,0
1,742,1317,0:02.061,0
2,1155,1306,0:03.208,0
3,1576,1320,0:04.378,0
4,1980,1294,0:05.500,0
5,2365,1298,0:06.569,0
6,2757,1289,0:07.658,0
7,3167,1273,0:08.797,0
8,3589,1281,0:09.969,0
9,4006,1281,0:11.128,0
10,4400,1292,0:12.222,0
11,4799,1258,0:13.331,0
12,5200,1263,0:14.444,0
13,5613,1240,0:15.592,0
14,6015,1255,0:16.708,0
15,6406,1251,0:17.794,0
16,6798,1246,0:18.883,0
17,7191,1264,0:19.975,0
18,7607,1255,0:21.131,0
19,8041,1277,0:22.336,0
20,8461,1267,0:23.503,0
21,8857,1275,0:24.603,0
22,9260,1270,0:25.722,0
23,9677,1282,0:26.881,0
24,10109,1282,0:28.081,0
25,10346,1044,0:28.739,2
26,10900,1266,0:30.278,0
27,11290,1274,0:31.361,0
28,11681,1272,0:32.447,0
29,12088,1267,0:33.578,0
30,12496,1263,0:34.711,0
31,12886,1236,0:35.794,0
32,13279,1269,0:36.886,0
33,13675,1258,0:37.986,0
34,14095,1232,0:39.153,0
35,14524,1311,0:40.344,0
36,14949,1291,0:41.525,0
37,15353,1299,0:42.647,0
38,15756,1321,0:43.767,0
39,16176,1317,0:44.933,0
40,16609,1316,0:46.136,0
41,17023,1288,0:47.286,0
42,17409,1293,0:48.358,0
43,17792,1248,0:49.422,0
44,18194,1294,0:50.539,0
45,18612,1259,0:51.700,0
46,19006,1291,0:52.794,0
47,19400,1286,0:53.889,0
48,19789,1286,0:54.969,0
49,20191,1297,0:56.086,0
50,20610,1273,0:57.250,0
51,21035,1276,0:58.431,0
52,21460,1265,0:59.611,0
53,21859,1286,1:00.719,0
54,22256,1272,1:01.822,0
55,22681,1247,1:03.003,0
56,23109,1282,1:04.192,0
57,23529,1255,1:05.358,0
58,23929,1257,1:06.469,0
59,24330,1260,1:07.583,0
60,24756,1255,1:08.767,0
61,25181,1273,1:09.947,0
62,25591,1229,1:11.086,0
63,25984,1258,1:12.178,0
64,26374,1244,1:13.261,0
65,26778,1253,1:14.383,0
66,27200,1244,1:15.556,0
67,27617,1248,1:16.714,0
68,28030,1244,1:17.861,0
69,28424,1271,1:18.956,0
70,28823,1234,1:20.064,0
71,29245,1251,1:21.236,0
72,29676,1243,1:22.433,0
73,30091,1260,1:23.586,0
74,30489,1244,1:24.692,0
75,30886,1259,1:25.794,0
76,31326,1263,1:27.017,0
77,31753,1275,1:28.203,0
78,32149,1272,1:29.303,0
79,32533,1241,1:30.369,0
80,32917,1237,1:31.436,0
81,33307,1262,1:32.519,0
82,33709,1263,1:33.636,0
83,34106,1257,1:34.739,0
84,34503,1247,1:35.842,0
85,34889,1229,1:36.914,0
86,35278,1255,1:37.994,0
87,35691,1231,1:39.142,0
88,36112,1243,1:40.311,0
89,36524,1254,1:41.456,0
90,36909,1224,1:42.525,0
91,37292,1235,1:43.589,0
92,37701,1231,1:44.725,0
93,38116,1270,1:45.878,0
94,38523,1269,1:47.008,0
95,38924,1287,1:48.122,0
96,39316,1275,1:49.211,0
97,39729,1295,1:50.358,0
98,40155,1299,1:51.542,0
99,40572,1288,1:52.700,0
100,40978,1300,1:53.828,0
101,41369,1305,1:54.914,0
102,41758,1278,1:55.994,0
103,42167,1308,1:57.131,0
104,42581,1279,1:58.281,0
105,42994,1283,1:59.428,0
106,43386,1288,2:00.517,0
107,43778,1256,2:01.606,0
108,44189,1285,2:02.747,0
109,44617,1271,2:03.936,0
110,45030,1280,2:05.083,0
111,45425,1269,2:06.181,0
112,45819,1270,2:07.275,0
113,46228,1258,2:08.411,0
114,46659,1261,2:09.608,0
115,47079,1263,2:10.775,0
116,47489,1247,2:11.914,0
117,47890,1262,2:13.028,0
118,48294,1252,2:14.150,0
119,48709,1261,2:15.303,0
120,49133,1256,2:16.481,0
121,49541,1264,2:17.614,0
122,49936,1243,2:18.711,0
123,50327,1255,2:19.797,0
